question,grading_notes,evidence,evidence_triples
"After Mr. Bilson's marriage and changes at the Summit House, who did James Calton feel he had wronged?",James Calton did a great injustice to Miss Trotter.,James Calton did a great injustice to Miss Trotter.,"(James Calton,did a great injustice to,Miss Trotter)"
"Upon returning home during the crisis after her father's bank collapse, which member of the household did Cissy Trixit turn to for information?",Cissy Trixit spoke to Norah.,Cissy Trixit spoke to Norah.,"(Cissy Trixit,spoke to,Norah)"
"During the girls' walk through Canada City, which character made a dramatic display on horseback directed at Cissy Trixit?",Vaquero Billy charged Cissy Trixit.,Vaquero Billy charged Cissy Trixit.,"(Vaquero Billy,charged,Cissy Trixit)"
What is the name of the town where Cissy Trixit's story of social rise and family drama takes place?,Cissy Trixit lived in Canada City.,Cissy Trixit lived in Canada City.,"(Cissy Trixit,lived in,Canada City)"
"After losing his way in the forest and becoming thirsty, where did Jack Fleming go to find water?",Fleming turned towards the spring for water.,Fleming turned towards the spring for water.,"(Fleming, turned towards, the spring for water).)"
"During her encounter with Fleming near the redwood spring, what was distinctive about the girl's appearance?",The girl had arm bared.,The girl had her arm bared.,"(girl, had, arm bared).)"
"While searching for water in the secluded forest, what feature caught Fleming's attention?",The water overflowed from pool at the spring.,The water overflowed from the pool at the spring.,"(water, overflowed from, pool at the spring).)"
Who was present near the spring in the forest when Jack Fleming discovered the outcrop and attempted to prospect for gold?,Fleming was near the spring.,Fleming was near the spring.,"(Fleming, was near, the spring).)"
"When Fleming first met the girl near the redwood forest, what aspect of her clothing contributed to her rustic appearance?",The girl wore the apron.,The girl wore an apron.,"(apron, was worn by, the girl).)"
"While helping the girl near the cabin adjust her ill-fitting clothes, what did Fleming do to make her more comfortable?",Fleming looped up the girl's dress.,Fleming looped up the girl's dress.,"(Fleming, looped up, the girl's dress).)"
"During his gold prospecting efforts at the spring, what tool did Fleming unearth while clearing away debris from the watercourse?",Fleming unearthed the shovel.,Fleming unearthed the shovel.,"(Fleming, unearthed, the shovel).)"
"In his conversation with the girl at the cabin, what book did Jack Fleming mention he had read, reflecting on its teachings in relation to gold hunting?",Fleming read the Bible.,Fleming read the Bible.,"(Fleming,read,the Bible)"
What distinctive item did the girl wear on her head when Fleming first encountered her near the redwood forest cabin?,The girl wore a sunbonnet.,The girl wore a sunbonnet.,"(sunbonnet, was worn by, the girl).)"
"When Jack Fleming offered a deposit for the pan, what object did the girl take and hold as surety for his return?",The girl held the ring.,The girl held the ring.,"(the girl,held,the ring)"
"During the search for gold at the spring, what tool did Fleming seize to assist in his prospecting efforts?",He seized shovel.,He seized the shovel.,"(he,seized,shovel).)"
"Near the conclusion of his lost wanderings, close to what boundary or feature was Fleming when he decided to return to camp?",Fleming was near the edge of the forest.,Fleming was near the edge of the forest.,"(Fleming,was near the edge of,the forest).)"
"When Jack Fleming approached the girl at the cabin to borrow equipment, what kitchen utensil was she holding in her hands?",The girl held pan.,The girl held a pan.,"(the girl,held,pan).)"
"Within the story, who is described as a 'dead shot,' noted for his marksmanship and readiness to defend himself?",Colonel Starbottle is a dead shot.,Colonel Starbottle is a dead shot.,"(Colonel Starbottle,is,a dead shot).)"
"After Colonel Starbottle's mysterious accident near the Ramierez fonda, who found him in the ditch and helped him recover?",Jake Parmlee picked up Colonel Starbottle from the ditch.,Jake Parmlee picked up Colonel Starbottle from the ditch.,"(Jake Parmlee,picked up,Colonel Starbottle from the ditch).)"
What item does Colonel Starbottle habitually carry that contributes to his reputation for personal defense?,Colonel Starbottle carries a Derringer.,Colonel Starbottle habitually carries a Derringer.; The Derringer emphasizes Colonel Starbottle's reputation for personal defense.,"(Colonel Starbottle,carries,a Derringer).)"
"In the scenes at the Ramierez fonda, what kind of animal plays a central role as the mustang?",The mustang was a horse.,The mustang that plays a central role is a horse.,"(the mustang,was,a horse).)"
"During the episode at the fonda, who demonstrated remarkable horsemanship before the visitors?",Cota was riding the mustang.,Cota was seen riding the mustang.; Cota displayed remarkable horsemanship before the visitors.,"(Cota,was riding,the mustang).)"
"While searching for the absconding banker Montagu Trixit in the mountains, whom did Masterton pursue across the snow?",Masterton followed the fugitive.,Masterton followed the fugitive.; The fugitive was Montagu Trixit.,"(Masterton,followed,the fugitive).)"
"After his suspicious fall from the mustang near the Ramierez fonda, what was found on Colonel Starbottle's nose?",Colonel Starbottle had a mark on his nose.,Colonel Starbottle had a mark on his nose.; The mark was found after his fall from the mustang.,"(Colonel Starbottle,had,a mark on his nose).)"
"Within the narrative set around the Mountain Clarion newspaper, who provides Grey with insight into local legends?",Grey is a friend of Enriquez Saltillo.,Grey is a friend of Enriquez Saltillo.; Enriquez Saltillo provides insight into local legends.,"(Grey,is a friend of,Enriquez Saltillo)"
"During his attempt to ride the pinto mustang at the Ramierez fonda, what action did Grey take to gain control of the animal?",Grey dropped his spurred heels into the mustang.,Grey dropped his spurred heels into the mustang.; This action was taken to gain control of the animal.,"(Grey,dropped his spurred heels into,the mustang)"
"In the Eureka Mining Company camp, whom did Jerrold address regarding gold prospecting activities?",Jerrold asked Bray a question.,Jerrold posed a question regarding gold prospecting activities.; Jerrold asked Bray a question.,"(Jerrold,asked,Bray)"
"What is the regional background or origin of Parkhurst, a member of the Eureka Mining Company?",Parkhurst was a Texan.,Parkhurst was a member of the Eureka Mining Company.; Parkhurst was a Texan.,"(Parkhurst, was a, Texan)"
"In the aftermath of the stagecoach robbery, with whom did Flora Dimwood evade her uncle Snapshot Harry's surveillance?",Flora Dimwood evaded her uncle's surveillance with Brice.,Flora Dimwood evaded her uncle's surveillance.; Flora Dimwood evaded her uncle with Brice.; Her uncle's name is Snapshot Harry.,"(Flora, had evaded her uncle's espionage with, Brice).)"
"After borrowing a pan from the girl at the cabin in the redwoods, what did Fleming hope to recover from her when he returned?",Fleming wanted to recover the ring.,Fleming wanted to recover the ring.; Fleming borrowed a pan from the girl at the cabin in the redwoods.,"(Fleming, wanted to recover, ring).)"
"Who is identified as the principal banker of Canada City, playing a central role in the town's economy and in Cissy's family life?",Cissy's father is identified as the principal banker of Canada City.,Cissy's father is identified as the principal banker of Canada City.; Cissy's father plays a central role in the town's economy.; Cissy's father plays a central role in Cissy's family life.,"(Cissy's father, is principal banker of, Canada City).)"
"In the narrative surrounding the mysterious attacks at the Ramierez fonda, how does Richards's attraction to Cota influence his actions, and what similar experience does he share with Colonel Starbottle regarding being assaulted near the fonda?",Richards is attracted to Cota and was attacked like Colonel Starbottle.,Richards is attracted to Cota.; Richards was attacked like Colonel Starbottle.; Colonel Starbottle was also attacked near the fonda.,"(Richards, is attracted to, Cota) | (Richards, was attacked like, Colonel Starbottle)"
"During the incident at the Ramierez fonda, why might Grey have acted apologetically toward Cota when he threw himself across the mustang she was riding, especially considering the aggressive riding technique he used with his spurred heels?",Grey dropped his spurred heels into the mustang that Cota was riding.,Grey threw himself across the mustang that Cota was riding.; Grey used his spurred heels while riding the mustang.; Grey acted apologetically toward Cota during the incident.,"(Grey, dropped his spurred heels into, the mustang) | (Cota, was riding, the mustang)"
"How does the fonda, operated by Ramierez, relate to Cota in the story, particularly considering that Ramierez keeps the fonda but it was considered no place for Cota to live or grow up?","Ramierez keeps the fonda, but it was no place for Cota.",Ramierez keeps the fonda.; The fonda was considered no place for Cota to live or grow up.,"(Ramierez, keeps, fonda) | (fonda, was no place for, Cota)"
